YAK/S/11973,0.7333557
YAK/S/11975,0.0
YAK/S/11979,4.10676e-05
YAK/S/11983,0.0
YAK/S/11984,0.00051137805
YAK/S/11985,0.0
YAK/S/11987,0.0
YAK/S/11989,0.0
YAK/S/11992,0.00070771575
YAK/S/11995,0.0
YAK/S/11996,0.0
YAK/S/11999,0.13520142
YAK/S/12000,0.14284056
YAK/S/12003,0.16602781
YAK/S/12005,5.3346157e-06
YAK/S/12007,0.10610944
YAK/S/12011,0.1387361
YAK/S/12018,0.07947573
YAK/S/12027,0.0
YAK/S/12030,0.0
YAK/S/12032,0.1381073
YAK/S/12039,0.12413204
YAK/S/12044,0.99965495
YAK/S/12048,0.0
YAK/S/12049,0.00092357397
YAK/S/12059,0.0003298521
YAK/S/12063,0.19342309
YAK/S/12065,0.109618425
YAK/S/12066,0.0
YAK/S/12067,0.0
YAK/S/12069,0.9998864
YAK/S/12082,0.33012754
YAK/S/12087,0.0
YAK/S/12088,0.11782211
YAK/S/12093,0.19678485
YAK/S/12097,0.1069521
YAK/S/12101,0.16036996
YAK/S/12109,0.0
YAK/S/12112,0.0
YAK/S/12114,0.0018446147
YAK/S/12117,0.0
YAK/S/12120,0.0
YAK/S/12124,0.14204487
YAK/S/12131,0.0
YAK/S/12139,0.0
YAK/S/12156,0.0
YAK/S/12172,0.00078856945
YAK/S/12176,0.0
YAK/S/12179,0.99990666
YAK/S/12181,0.9992082
YAK/S/12183,0.0
YAK/S/12189,0.17195654
YAK/S/12193,0.9999447
YAK/S/12195,0.0011310875
YAK/S/12198,0.0
YAK/S/12200,0.9998051
YAK/S/12204,0.99954367
YAK/S/12207,0.0
YAK/S/12210,0.21807379
YAK/S/12211,0.13156709
YAK/S/12212,0.0
YAK/S/12214,0.00010469556
YAK/S/12215,0.122968465
YAK/S/12216,0.9999896
YAK/S/12219,0.06680146
YAK/S/12223,0.0
YAK/S/12224,0.9996078
YAK/S/12229,0.0
YAK/S/12234,0.0
YAK/S/12242,0.23989409
YAK/S/12245,0.0
YAK/S/12246,0.0
YAK/S/12249,0.0
YAK/S/12254,0.0
YAK/S/12255,0.08073935
YAK/S/12260,0.1156252
YAK/S/12261,0.13946706
YAK/S/12265,0.0042541325
YAK/S/12273,0.9992223
YAK/S/12280,0.0
YAK/S/12281,0.18935072
YAK/S/12283,0.9999107
YAK/S/12284,0.0
YAK/S/12285,0.17834294
YAK/S/12287,0.1307739
YAK/S/12289,0.99989533
YAK/S/12290,0.0
YAK/S/12292,0.14943764
YAK/S/12293,0.003471613
YAK/S/12295,0.15377784
YAK/S/12296,0.0
YAK/S/12299,0.0
YAK/S/12301,0.0005707145
YAK/S/12304,0.0
YAK/S/12305,0.20815775
YAK/S/12315,0.00019133091
YAK/S/12316,0.0
YAK/S/12318,0.093689054
YAK/S/12331,0.15794566
YAK/S/12333,0.13223413
YAK/S/12338,0.0024926066
YAK/S/12343,0.11795673
YAK/S/12344,0.0
YAK/S/12346,0.0
YAK/S/12347,1.2814999e-06
YAK/S/12350,1.7881393e-07
YAK/S/12352,0.0
YAK/S/12353,0.048694015
YAK/S/12357,0.0
YAK/S/12362,0.99895024
YAK/S/12372,0.0
YAK/S/12375,0.0
YAK/S/12380,0.9993604
YAK/S/12385,0.0
YAK/S/12391,0.99669826
YAK/S/12392,0.0
YAK/S/12395,0.99964094
YAK/S/12396,0.0
YAK/S/12397,0.0044302344
YAK/S/12399,0.0002310276
YAK/S/12402,0.0
YAK/S/12410,0.0
YAK/S/12411,0.06991354
YAK/S/12417,0.99994946
YAK/S/12418,0.0
YAK/S/12421,0.0
YAK/S/12424,0.00089263916
YAK/S/12427,0.0
YAK/S/12433,0.0
YAK/S/12434,0.0
YAK/S/12435,0.00026082993
YAK/S/12438,0.17299998
YAK/S/12444,0.0
YAK/S/12445,0.0044185817
YAK/S/12453,1.1920929e-07
YAK/S/12463,0.00019004941
YAK/S/12464,0.0
YAK/S/12468,0.013782799
YAK/S/12469,0.115318716
YAK/S/12472,0.0
YAK/S/12474,0.0
YAK/S/12477,0.9998342
YAK/S/12481,0.0
YAK/S/12485,0.0
YAK/S/12489,0.023270726
YAK/S/12490,0.0
YAK/S/12491,0.9998616
YAK/S/12500,4.3660402e-05
YAK/S/12503,0.00043335557
YAK/S/12512,0.002256453
YAK/S/12513,0.04020703
YAK/S/12515,3.132224e-05
YAK/S/12521,0.13872415
YAK/S/12524,0.0917477
YAK/S/12526,3.7759542e-05
YAK/S/12527,0.0
YAK/S/12534,0.0
YAK/S/12540,7.987022e-06
YAK/S/12545,0.017873973
YAK/S/12549,0.0
YAK/S/12552,0.0
YAK/S/12557,0.00062295794
YAK/S/12570,0.00063204765
YAK/S/12573,0.037401855
YAK/S/12577,0.0
YAK/S/12584,0.0
YAK/S/12585,0.0
YAK/S/12586,0.00086674094
YAK/S/12589,0.20579058
YAK/S/12591,0.0
YAK/S/12595,0.0
YAK/S/12598,1.937151e-06
YAK/S/12601,0.0018215477
YAK/S/12605,0.00029730797
YAK/S/12606,0.0001078248
YAK/S/12608,0.0
YAK/S/12612,0.0013759434
YAK/S/12613,0.13606903
YAK/S/12615,0.0
YAK/S/12616,0.9999704
YAK/S/12618,0.0
YAK/S/12621,0.14482844
YAK/S/12622,0.0
YAK/S/12623,0.0
YAK/S/12628,0.0
YAK/S/12630,0.0019635856
YAK/S/12633,0.9999696
YAK/S/12634,0.0019635856
YAK/S/12635,0.0
YAK/S/12641,0.99990374
YAK/S/12645,0.9998169
YAK/S/12649,0.0
YAK/S/12652,0.9999168
YAK/S/12657,0.050098896
YAK/S/12669,0.22129345
YAK/S/12671,3.629923e-05
YAK/S/12672,0.003471613
YAK/S/12677,0.0
YAK/S/12682,0.9997556
YAK/S/12689,0.0
YAK/S/12691,0.0
YAK/S/12694,1.4036894e-05
YAK/S/12695,0.0
YAK/S/12697,0.0
YAK/S/12700,0.0
YAK/S/12706,1.8119812e-05
YAK/S/12707,0.007147461
YAK/S/12713,0.14163858
YAK/S/12715,0.0
YAK/S/12716,0.0
YAK/S/12721,0.0
YAK/S/12725,0.18995026
YAK/S/12727,3.2305717e-05
YAK/S/12729,0.0
YAK/S/12734,0.0
YAK/S/12737,0.0
YAK/S/12738,0.9994345
YAK/S/12742,0.0
YAK/S/12744,0.0
YAK/S/12745,0.00094658136
YAK/S/12747,0.9999893
YAK/S/12748,0.031632572
YAK/S/12750,0.021589845
YAK/S/12751,0.0
YAK/S/12758,0.81185
YAK/S/12759,0.1122472
YAK/S/12760,0.0
YAK/S/12766,0.99998796
YAK/S/12767,2.592802e-06
YAK/S/12768,0.0
YAK/S/12772,0.9996265
YAK/S/12773,0.15078172
YAK/S/12774,0.18710497
YAK/S/12775,5.9604645e-08
YAK/S/12779,0.0
YAK/S/12780,0.99986476
YAK/S/12782,0.0
YAK/S/12783,0.999632
YAK/S/12789,0.9998406
YAK/S/12797,0.9993111
YAK/S/12800,0.12346873
YAK/S/12803,0.0
YAK/S/12804,0.010663658
YAK/S/12805,0.99940586
YAK/S/12808,0.0
YAK/S/12811,0.0
YAK/S/12812,0.0
YAK/S/12814,0.0
YAK/S/12817,0.9991852
YAK/S/12820,0.10649401
YAK/S/12821,0.0024237037
YAK/S/12824,0.0
YAK/S/12827,0.0
YAK/S/12828,0.0
YAK/S/12830,0.001087755
YAK/S/12832,0.08853382
YAK/S/12833,0.115044296
YAK/S/12839,0.0
YAK/S/12840,0.0
YAK/S/12842,0.05210653
YAK/S/12849,0.99975973
YAK/S/12850,0.0
YAK/S/12852,0.0
YAK/S/12854,0.00024065375
YAK/S/12856,0.0
YAK/S/12859,0.53005207
YAK/S/12860,0.9985636
YAK/S/12865,0.9998497
YAK/S/12871,0.12577453
YAK/S/12876,5.9604645e-08
YAK/S/12883,0.002545327
YAK/S/12897,0.0676927
YAK/S/12901,0.0
YAK/S/12903,0.0
YAK/S/12909,0.16682297
YAK/S/12910,0.00024065375
YAK/S/12915,0.15583348
YAK/S/12916,0.0035389364
YAK/S/12918,0.0
YAK/S/12922,0.0025001168
YAK/S/12923,0.0
YAK/S/12924,0.99921846
YAK/S/12930,0.06283799
YAK/S/12933,0.14511994
YAK/S/12934,0.99994004
YAK/S/12935,0.0
YAK/S/12936,0.09643936
YAK/S/12938,0.13727269
YAK/S/12940,0.9999455
YAK/S/12953,0.0
YAK/S/12964,0.14147526
YAK/S/12965,0.13404405
YAK/S/12969,0.0
YAK/S/12971,0.0
YAK/S/12972,0.0
YAK/S/12973,0.0
YAK/S/12974,0.0030488968
YAK/S/12975,0.00015041232
YAK/S/12977,0.9998028
YAK/S/12979,0.99981236
YAK/S/12982,0.0
YAK/S/12983,0.0
YAK/S/12984,0.0
YAK/S/12988,0.0
YAK/S/12989,0.0
YAK/S/12992,0.13612083
YAK/S/12997,0.0
YAK/S/13000,0.05133143
YAK/S/13001,0.9995215
YAK/S/13002,0.99988115
YAK/S/13003,0.99975973
YAK/S/13006,9.894371e-05
YAK/S/13009,0.0
YAK/S/13010,1.4036894e-05
YAK/S/13014,0.9998471
YAK/S/13018,0.9996833
YAK/S/13023,0.23072186
YAK/S/13027,0.19055331
YAK/S/13028,0.16636086
YAK/S/13029,0.9998542
YAK/S/13030,0.09998727
YAK/S/13036,0.0
YAK/S/13040,0.1375044
YAK/S/13044,0.14222267
YAK/S/13051,0.0
YAK/S/13052,0.03637299
YAK/S/13053,0.9998774
YAK/S/13062,6.0111284e-05
YAK/S/13065,0.0
YAK/S/13066,8.6426735e-07
YAK/S/13074,0.0
YAK/S/13077,0.029255271
YAK/S/13078,0.17549482
YAK/S/13079,0.99988115
YAK/S/13080,0.0002092123
YAK/S/13087,0.68599504
YAK/S/13088,0.0
YAK/S/13089,0.0
YAK/S/13092,0.0
YAK/S/13093,0.031468183
YAK/S/13094,0.99965495
YAK/S/13096,0.99979246
YAK/S/13099,0.0
YAK/S/13100,0.1422213
YAK/S/13103,2.7388334e-05
YAK/S/13105,3.874302e-07
YAK/S/13108,0.0
YAK/S/13111,1.5556812e-05
YAK/S/13117,0.010889679
YAK/S/13119,4.2915344e-05
YAK/S/13121,0.20383364
YAK/S/13122,0.18271384
YAK/S/13125,0.0
YAK/S/13127,0.0
YAK/S/13128,0.13055989
YAK/S/13132,0.0
YAK/S/13134,5.3346157e-06
YAK/S/13138,2.041459e-05
YAK/S/13141,0.0
YAK/S/13142,0.9998805
YAK/S/13145,0.99838734
YAK/S/13150,5.3942204e-06
YAK/S/13153,0.0
YAK/S/13154,0.9999235
YAK/S/13167,0.00091955066
YAK/S/13168,0.05945921
YAK/S/13174,0.9998906
YAK/S/13176,0.0
YAK/S/13177,0.99367636
YAK/S/13179,0.0
YAK/S/13185,0.2010898
YAK/S/13188,6.556511e-07
YAK/S/13199,0.15481338
YAK/S/13200,0.0
YAK/S/13202,0.1302433
YAK/S/13204,0.193073
YAK/S/13210,0.0063725114
YAK/S/13211,0.9999416
YAK/S/13213,0.0
YAK/S/13216,0.8516542
YAK/S/13218,0.00013691187
YAK/S/13221,0.0790703
YAK/S/13224,0.0
YAK/S/13230,0.03181079
YAK/S/13236,0.13330007
YAK/S/13237,0.9999869
YAK/S/13241,0.00046032667
YAK/S/13245,0.2771297
YAK/S/13246,0.0
YAK/S/13247,0.0
YAK/S/13249,0.162341
YAK/S/13261,0.0
YAK/S/13269,0.0
YAK/S/13273,0.0
YAK/S/13274,0.0
YAK/S/13275,0.0
YAK/S/13276,0.12693074
YAK/S/13277,0.0
YAK/S/13281,0.050852716
YAK/S/13284,0.0
YAK/S/13296,0.14002079
YAK/S/13311,0.0
YAK/S/13319,2.9802322e-08
YAK/S/13322,0.1410827
YAK/S/13323,0.99970376
YAK/S/13327,0.048730373
YAK/S/13333,6.106496e-05
YAK/S/13338,0.0
YAK/S/13339,0.0
YAK/S/13340,0.18982235
YAK/S/13346,0.07345158
YAK/S/13353,0.1565451
YAK/S/13358,0.06425601
YAK/S/13360,0.14358842
YAK/S/13362,0.13463634
YAK/S/13366,0.13313496
YAK/S/13371,0.10562438
YAK/S/13375,0.0
YAK/S/13377,0.99968684
YAK/S/13380,0.22741506
YAK/S/13382,0.12676635
YAK/S/13383,1.013279e-06
YAK/S/13384,0.9999007
YAK/S/13385,1.5109777e-05
YAK/S/13386,0.63504183
YAK/S/13395,0.99968016
YAK/S/13396,0.0
YAK/S/13401,0.0
YAK/S/13406,0.0
YAK/S/13410,0.9999629
YAK/S/13411,0.05399126
YAK/S/13412,0.0
YAK/S/13413,0.14153215
YAK/S/13415,0.0
YAK/S/13416,0.99990916
YAK/S/13418,0.0
YAK/S/13429,0.002106607
YAK/S/13439,0.99991757
YAK/S/13443,1.2814999e-06
YAK/S/13447,0.12556776
YAK/S/13453,0.0
YAK/S/13455,0.05355066
YAK/S/13456,0.9967233
YAK/S/13461,0.0
YAK/S/13462,3.784895e-06
YAK/S/13463,0.0
YAK/S/13465,0.058154285
YAK/S/13466,0.9994237
YAK/S/13470,0.0
YAK/S/13471,0.1554198
YAK/S/13474,0.99972284
YAK/S/13478,8.046627e-07
YAK/S/13480,0.0
YAK/S/13482,0.27907473
YAK/S/13485,0.09218994
YAK/S/13488,0.99986243
YAK/S/13489,9.596348e-06
YAK/S/13497,0.9926733
YAK/S/13498,0.0027861297
YAK/S/13499,0.0
YAK/S/13501,0.0
YAK/S/13506,0.083705425
YAK/S/13507,0.14014259
YAK/S/13508,0.00046244264
YAK/S/13509,0.0
YAK/S/13511,7.69794e-05
YAK/S/13512,0.9987602
YAK/S/13517,0.0005376935
YAK/S/13519,0.18497881
YAK/S/13520,0.0
YAK/S/13522,0.0
YAK/S/13523,0.0
YAK/S/13524,0.00060740113
YAK/S/13526,0.0056108832
YAK/S/13528,0.05536276
YAK/S/13530,0.0
YAK/S/13534,0.12743405
YAK/S/13537,0.18275952
YAK/S/13539,0.0
YAK/S/13541,0.097473115
YAK/S/13544,0.13959715
YAK/S/13549,0.0
YAK/S/13556,0.1866495
YAK/S/13563,0.20039943
YAK/S/13564,0.9999453
YAK/S/13572,0.0
YAK/S/13581,0.0
YAK/S/13582,0.18765283
YAK/S/13583,0.0
YAK/S/13589,5.185604e-06
YAK/S/13592,3.4689903e-05
YAK/S/13593,0.06342688
YAK/S/13594,0.0
YAK/S/13596,0.0
YAK/S/13598,0.08073935
YAK/S/13599,0.002106607
YAK/S/13601,0.99929404
YAK/S/13603,0.1562919
YAK/S/13609,0.1968143
YAK/S/13614,0.99962294
YAK/S/13621,0.0
YAK/S/13630,1.1265278e-05
YAK/S/13631,3.0964613e-05
YAK/S/13632,0.0
YAK/S/13638,0.07453543
YAK/S/13644,0.015067995
YAK/S/13650,0.14537501
YAK/S/13656,0.18405402
YAK/S/13658,0.0
YAK/S/13661,0.14222267
YAK/S/13667,0.9999723
YAK/S/13672,0.0
YAK/S/13675,0.0
YAK/S/13687,0.16428438
YAK/S/13699,0.13726369
YAK/S/13701,0.15435499
YAK/S/13709,0.17809078
YAK/S/13710,0.0022243857
YAK/S/13712,0.13998806
YAK/S/13717,0.0
YAK/S/13719,0.09112579
YAK/S/13727,0.999954
YAK/S/13737,0.1740244
YAK/S/13739,0.0
YAK/S/13740,0.0
YAK/S/13743,0.9998847
YAK/S/13746,0.999946
YAK/S/13750,0.0
YAK/S/13751,0.0007888675
YAK/S/13752,0.00017908216
YAK/S/13758,0.9998232
YAK/S/13765,0.0
YAK/S/13771,0.0
YAK/S/13773,0.9999026
YAK/S/13779,0.0
YAK/S/13786,0.0
YAK/S/13789,0.0
YAK/S/13790,0.0
YAK/S/13799,0.0
YAK/S/13802,0.0
YAK/S/13803,0.0
YAK/S/13804,0.99978226
YAK/S/13812,0.00018236041
YAK/S/13814,1.0877848e-05
YAK/S/13817,0.0
YAK/S/13819,0.0
YAK/S/13820,0.0
YAK/S/13825,0.16897142
YAK/S/13829,0.99997103
YAK/S/13831,0.13816428
YAK/S/13834,8.314848e-06
YAK/S/13842,0.0
YAK/S/13846,0.15497175
YAK/S/13848,1.0579824e-05
YAK/S/13849,0.13103148
YAK/S/13852,0.0004259348
YAK/S/13854,0.12700453
YAK/S/13862,0.11884728
YAK/S/13866,0.99985385
YAK/S/13869,0.9999739
YAK/S/13872,0.0
YAK/S/13877,0.0
YAK/S/13878,0.1369341
YAK/S/13881,0.06695959
YAK/S/13889,2.9802322e-08
YAK/S/13890,0.15497175
YAK/S/13892,0.19229922
YAK/S/13893,0.0
YAK/S/13894,0.0
YAK/S/13896,0.0
YAK/S/13900,0.99992025
YAK/S/13901,0.0
YAK/S/13904,0.0
YAK/S/13907,0.07699573
YAK/S/13911,0.0
YAK/S/13913,0.99966526
YAK/S/13917,0.0005327761
YAK/S/13921,0.18454292
YAK/S/13922,0.2248047
YAK/S/13927,0.17950457
YAK/S/13934,0.0
YAK/S/13936,0.0
YAK/S/13942,0.99980366
YAK/S/13943,0.18853745
YAK/S/13944,0.0026665032
YAK/S/13948,0.0
YAK/S/13950,0.0
YAK/S/13953,0.08073935
YAK/S/13958,0.097961575
YAK/S/13963,0.14105022
YAK/S/13968,0.0
YAK/S/13971,0.0
YAK/S/13973,0.0019446313
YAK/S/13974,0.0007992387
YAK/S/13978,0.0
YAK/S/13981,0.0
YAK/S/13989,0.0
YAK/S/13996,0.12965167
YAK/S/14001,0.14358842
YAK/S/14002,3.1381845e-05
YAK/S/14011,0.17299998
YAK/S/14012,0.99986565
YAK/S/14013,0.0
YAK/S/14015,0.0
YAK/S/14017,0.1977781
YAK/S/14018,0.93737125
YAK/S/14027,0.0
YAK/S/14032,0.0
YAK/S/14033,0.0
YAK/S/14038,0.0
YAK/S/14041,1.7225742e-05
YAK/S/14042,0.083705425
YAK/S/14043,0.15811813
YAK/S/14044,0.0
YAK/S/14046,0.11754215
YAK/S/14049,0.00042372942
YAK/S/14050,0.0
YAK/S/14052,0.0
YAK/S/14054,0.0
YAK/S/14056,0.096652895
YAK/S/14060,0.0013179779
YAK/S/14061,0.0
YAK/S/14066,0.0
YAK/S/14067,0.0
YAK/S/14079,8.285046e-06
YAK/S/14082,0.0
YAK/S/14083,0.0
YAK/S/14092,0.00013622642
YAK/S/14094,0.0
YAK/S/14101,5.9604645e-08
YAK/S/14105,0.00015836954
YAK/S/14106,0.0
YAK/S/14111,0.0007391274
YAK/S/14112,0.06356934
YAK/S/14116,0.0
YAK/S/14118,0.025797874
YAK/S/14130,0.0
YAK/S/14133,0.9986688
YAK/S/14137,0.1740244
YAK/S/14139,0.12669343
YAK/S/14143,0.00017908216
YAK/S/14149,0.0
YAK/S/14156,0.0
YAK/S/14158,0.027712017
YAK/S/14161,0.0
YAK/S/14164,0.9999306
YAK/S/14170,0.0
YAK/S/14173,0.12036967
YAK/S/14174,0.0
YAK/S/14175,0.0
YAK/S/14177,0.0
YAK/S/14181,0.0074121356
YAK/S/14186,0.0
YAK/S/14189,0.0024472773
YAK/S/14191,0.0
YAK/S/14195,0.0
YAK/S/14197,0.9999809
YAK/S/14201,0.0025323927
YAK/S/14202,0.0
YAK/S/14206,4.6789646e-06
YAK/S/14209,0.8269713
YAK/S/14219,0.093689054
YAK/S/14220,0.9998694
YAK/S/14221,0.9913585
YAK/S/14223,0.0
YAK/S/14225,0.0
YAK/S/14227,0.0
YAK/S/14234,0.99999964
YAK/S/14241,0.0
YAK/S/14242,0.0
YAK/S/14243,0.0
YAK/S/14245,0.0
YAK/S/14246,0.13964051
YAK/S/14248,0.0
YAK/S/14249,0.1396628
YAK/S/14251,0.0007992387
YAK/S/14252,0.198446
YAK/S/14253,0.010580629
YAK/S/14261,0.1485956
YAK/S/14264,0.0
YAK/S/14266,0.00023883581
YAK/S/14268,0.0
YAK/S/14281,0.0
YAK/S/14284,0.0
YAK/S/14287,0.0
YAK/S/14296,0.0
YAK/S/14299,0.09998727
YAK/S/14303,0.0
YAK/S/14308,0.9999007
YAK/S/14312,0.14121401
YAK/S/14314,0.1705988
YAK/S/14321,0.0
YAK/S/14323,0.08853021
YAK/S/14334,0.14184988
YAK/S/14338,0.0
YAK/S/14341,4.9710274e-05
YAK/S/14342,0.114011556
YAK/S/14358,0.0
YAK/S/14359,0.0
YAK/S/14360,0.0
YAK/S/14368,0.9999715
YAK/S/14369,0.13894099
YAK/S/14370,0.0
YAK/S/14375,0.19378677
YAK/S/14376,0.0
YAK/S/14379,0.14239177
YAK/S/14386,0.00017592311
YAK/S/14391,2.9802322e-06
YAK/S/14400,0.18190977
YAK/S/14406,0.13974789
YAK/S/14409,0.0
YAK/S/14415,0.998745
YAK/S/14416,0.0
YAK/S/14419,0.0
YAK/S/14422,0.0022937953
YAK/S/14423,0.0
YAK/S/14426,0.1898599
YAK/S/14427,0.0
YAK/S/14439,0.0
YAK/S/14440,0.0
YAK/S/14444,0.21875924
YAK/S/14446,0.0
YAK/S/14447,0.0007825494
YAK/S/14451,0.051693946
YAK/S/14456,0.08308053
YAK/S/14457,0.0
YAK/S/14461,0.9999722
YAK/S/14467,0.14928734
YAK/S/14475,0.0
YAK/S/14476,0.9999509
YAK/S/14477,0.047819227
YAK/S/14480,0.00023144484
YAK/S/14481,0.011336654
YAK/S/14482,8.940697e-08
YAK/S/14486,0.11536801
YAK/S/14488,0.9999993
YAK/S/14491,0.0
YAK/S/14493,0.0
YAK/S/14494,0.00082319975
YAK/S/14496,4.6938658e-05
YAK/S/14497,0.9997556
YAK/S/14499,0.88227654
YAK/S/14502,0.99986565
YAK/S/14505,0.0
YAK/S/14506,0.14933753
YAK/S/14510,0.0
YAK/S/14512,0.0
YAK/S/14513,0.032901138
YAK/S/14517,0.05049032
YAK/S/14524,0.13472718
YAK/S/14525,0.999957
YAK/S/14528,0.9999996
YAK/S/14538,0.0
YAK/S/14549,0.1405929
YAK/S/14552,0.0
YAK/S/14553,0.0
YAK/S/14560,0.0
YAK/S/14561,0.137283
YAK/S/14562,0.0
YAK/S/14563,0.99975175
YAK/S/14565,0.005718529
YAK/S/14566,0.26669174
YAK/S/14567,0.0
YAK/S/14570,0.057866216
YAK/S/14571,0.0
YAK/S/14572,0.0
YAK/S/14574,0.20778927
YAK/S/14576,0.0018514693
YAK/S/14582,0.093689054
YAK/S/14584,0.08148694
YAK/S/14587,0.0
YAK/S/14593,0.16267645
YAK/S/14600,0.0
YAK/S/14601,0.0
YAK/S/14604,0.0
YAK/S/14610,0.0042721927
YAK/S/14612,0.0
YAK/S/14620,0.0
YAK/S/14622,0.9996023
YAK/S/14628,0.0013179779
YAK/S/14634,3.156066e-05
YAK/S/14635,0.0
YAK/S/14638,0.09619209
YAK/S/14639,0.0
YAK/S/14640,0.093887895
YAK/S/14641,0.0
YAK/S/14650,0.0
YAK/S/14655,8.85129e-06
YAK/S/14660,0.9998342
YAK/S/14663,4.2170286e-05
YAK/S/14664,0.1879062
YAK/S/14665,0.0
YAK/S/14668,0.9998673
YAK/S/14677,1.6599894e-05
YAK/S/14679,0.12334558
YAK/S/14681,0.0
YAK/S/14686,8.583069e-06
YAK/S/14688,0.99997187
YAK/S/14689,0.07902706
YAK/S/14690,0.99964833
YAK/S/14696,0.9999998
YAK/S/14699,0.0
YAK/S/14700,0.0
YAK/S/14703,1.0550022e-05
YAK/S/14705,0.20311773
YAK/S/14709,0.9998497
YAK/S/14723,0.0008213222
YAK/S/14724,0.99991965
YAK/S/14728,0.0
YAK/S/14732,0.14123496
YAK/S/14742,0.001389116
YAK/S/14746,0.9997313
YAK/S/14750,0.11276844
YAK/S/14752,0.0
YAK/S/14755,0.11638269
YAK/S/14759,0.0
YAK/S/14768,0.19218495
YAK/S/14770,0.0
YAK/S/14773,0.025191516
YAK/S/14777,0.000772208
YAK/S/14780,0.0
YAK/S/14782,0.9992907
YAK/S/14785,0.0
YAK/S/14790,0.0
YAK/S/14807,0.121177316
YAK/S/14808,0.9995601
YAK/S/14809,0.13865027
YAK/S/14812,0.00010332465
YAK/S/14814,0.0
YAK/S/14815,0.0
YAK/S/14817,0.1812593
YAK/S/14818,0.0
YAK/S/14823,3.8146973e-06
YAK/S/14828,0.0
YAK/S/14834,0.99985087
YAK/S/14840,0.0
YAK/S/14843,0.19342309
YAK/S/14849,0.9991318
YAK/S/14850,0.19598588
YAK/S/14854,3.132224e-05
YAK/S/14855,0.0
YAK/S/14865,0.00043335557
YAK/S/14869,0.0024859905
YAK/S/14875,0.9991561
YAK/S/14879,0.99520457
YAK/S/14880,0.9999186
YAK/S/14882,0.00014412403
YAK/S/14884,0.18754524
YAK/S/14885,2.002716e-05
YAK/S/14888,0.99978995
YAK/S/14891,0.00018042326
YAK/S/14898,0.9930933
YAK/S/14900,0.0
YAK/S/14901,0.0
YAK/S/14902,0.18960601
YAK/S/14903,0.00073102117
YAK/S/14905,0.0
YAK/S/14920,0.10940856
YAK/S/14921,0.15459007
YAK/S/14922,0.0
YAK/S/14932,0.15627986
YAK/S/14933,0.14129108
YAK/S/14934,0.0
YAK/S/14937,0.0
YAK/S/14938,0.17575502
YAK/S/14943,0.13801095
YAK/S/14948,0.13313496
YAK/S/14952,0.0
YAK/S/14953,6.070733e-05
YAK/S/14957,0.999838
YAK/S/14958,0.0
YAK/S/14959,0.0
YAK/S/14967,0.0
YAK/S/14968,0.0
YAK/S/14969,0.9999552
YAK/S/14970,0.0
YAK/S/14971,0.0
YAK/S/14977,0.14215979
YAK/S/14979,0.0
YAK/S/14983,0.0
YAK/S/14984,0.0005713403
YAK/S/14986,0.0013234019
YAK/S/14990,0.0
YAK/S/14992,0.1512067
YAK/S/14993,0.00079506636
YAK/S/14994,0.18965885
YAK/S/14999,0.0
YAK/S/15000,0.14055827
YAK/S/15002,1.4901161e-07
YAK/S/15005,0.0
YAK/S/15012,0.9999994
YAK/S/15013,0.22216892
YAK/S/15019,0.1968143
YAK/S/15025,0.0014048517
YAK/S/15027,0.008013427
YAK/S/15028,0.0
YAK/S/15031,0.9997733
YAK/S/15035,0.18208012
YAK/S/15039,0.1835962
YAK/S/15040,0.0
YAK/S/15041,0.999502
YAK/S/15042,0.0
YAK/S/15043,7.987022e-06
YAK/S/15044,0.13894251
YAK/S/15045,0.0
YAK/S/15047,0.0
YAK/S/15055,0.99716264
YAK/S/15060,2.9802322e-08
YAK/S/15063,0.15773597
YAK/S/15064,0.12637967
YAK/S/15069,0.14105022
YAK/S/15072,0.14241043
YAK/S/15073,0.10307956
YAK/S/15076,0.0
YAK/S/15077,0.13984889
YAK/S/15089,0.0
YAK/S/15091,0.0
YAK/S/15092,0.0
YAK/S/15100,0.2130309
YAK/S/15103,0.18099841
YAK/S/15104,0.0
YAK/S/15107,0.998749
YAK/S/15108,0.1245974
YAK/S/15112,0.0
YAK/S/15116,0.0
YAK/S/15124,0.005591482
YAK/S/15126,0.003288567
YAK/S/15135,0.1467058
YAK/S/15137,0.9984386
YAK/S/15143,0.9994045
YAK/S/15144,0.0
YAK/S/15153,0.0
YAK/S/15161,0.23074493
YAK/S/15163,0.16515857
YAK/S/15167,0.0
YAK/S/15170,0.9869228
YAK/S/15171,0.0
YAK/S/15173,0.0
YAK/S/15175,0.00065764785
YAK/S/15177,0.9999345
YAK/S/15178,0.19877502
YAK/S/15181,0.18923691
YAK/S/15183,0.15069652
YAK/S/15184,0.19979906
YAK/S/15185,0.0
YAK/S/15189,0.9997806
YAK/S/15190,0.1718457
YAK/S/15192,0.069616705
YAK/S/15193,0.0
YAK/S/15195,0.9965644
YAK/S/15198,0.9940479
YAK/S/15199,0.00020867586
YAK/S/15202,0.0
YAK/S/15210,0.0
YAK/S/15214,0.1156252
YAK/S/15215,0.0
YAK/S/15221,0.13555923
YAK/S/15225,0.0
YAK/S/15228,0.055658817
YAK/S/15229,0.0
YAK/S/15230,0.11003384
YAK/S/15231,0.08106017
YAK/S/15235,0.10849154
YAK/S/15238,0.9999544
YAK/S/15249,0.9995009
